local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
10:39:38,281915,48.9785344,2.5218506,0.1,3,37,0,Carole,0,-0.34,544.9,111.6,768.3,-1.98,-2.86,-0.84
10:39:39,282924,48.9785334,2.5218506,0.1,3,37,0,Carole,0,-1.91,976.6,40.5,403.1,-0.61,13.61,-7.44
10:39:40,283924,48.9785326,2.5218504,0.1,3,37,0,Carole,0,1.48,1538.6,480.2,1721.2,-15.70,87.97,6.11
10:39:41,284926,48.9785326,2.5218506,0.0,3,37,0,Carole,0,4.17,944.3,439.2,-26.1,-89.84,-20.75,0.73
10:39:42,285928,48.9785327,2.5218512,0.1,3,37,0,Carole,0,4.03,548.1,13.9,637.7,7.92,-2.95,1.03
10:39:43,286960,48.9785325,2.5218525,0.1,3,37,0,Carole,0,1.09,2034.2,29.1,194.6,11.25,-14.52,8.20
10:39:44,287926,48.9785319,2.5218558,0.1,3,37,0,Carole,0,3.91,968.5,-222.9,516.1,-2.16,-11.47,5.88
10:39:45,288939,48.9785333,2.5218666,4.3,3,37,0,Carole,0,13.46,1353.5,-194.6,467.5,-7.14,15.83,9.56
10:39:46,289934,48.9785386,2.5218902,8.7,3,37,0,Carole,0,15.82,415.5,-112.8,568.4,61.89,28.66,8.89
10:39:47,290904,48.9785471,2.5219271,11.9,3,37,0,Carole,0,9.95,716.6,-26.1,1139.2,-2.70,-3.16,-5.50
10:39:48,291908,48.9785552,2.5219676,10.4,3,36,0,Carole,0,4.34,798.3,-44.7,616.5,24.50,-7.52,-3.23
10:39:49,292931,48.9785608,2.5220018,8.3,3,37,0,Carole,0,0.61,837.9,-96.4,779.5,-18.42,3.98,4.16
10:39:50,293908,48.9785650,2.5220306,6.9,3,37,0,Carole,0,0.20,1856.9,29.1,295.7,35.45,1.77,0.34
10:39:51,294925,48.9785691,2.5220551,5.4,3,37,0,Carole,0,3.94,1078.4,-24.4,768.1,11.84,10.75,8.50
10:39:52,295902,48.9785735,2.5220773,6.3,3,36,0,Carole,0,4.39,918.0,45.7,672.4,-62.56,-3.56,13.62
10:39:53,296949,48.9785842,2.5221033,9.7,3,37,0,Carole,0,36.33,1605.2,174.6,335.7,16.42,18.88,29.64
10:39:54,297935,48.9786071,2.5221287,13.1,3,36,0,Carole,0,39.02,1037.1,-24.4,735.4,82.64,-3.47,40.30
10:39:55,298950,48.9786382,2.5221366,13.1,3,37,0,Carole,0,28.97,1162.1,13.4,638.2,30.33,-5.12,-6.61
10:39:56,299903,48.9786685,2.5221320,11.1,3,37,0,Carole,0,6.65,966.8,141.1,626.2,-12.12,7.70,-7.56
10:39:57,300913,48.9786933,2.5221276,8.9,3,37,0,Carole,0,0.98,749.0,13.2,641.1,-6.95,-2.28,-4.55
10:39:58,301912,48.9787153,2.5221219,8.8,3,37,0,Carole,0,0.14,669.9,-40.5,843.3,0.19,-15.20,-4.00
10:39:59,302935,48.9787347,2.5221179,6.6,3,37,0,Carole,0,-4.13,825.2,114.7,643.8,-7.09,-4.89,-6.89
10:40:00,303908,48.9787525,2.5221147,7.6,3,37,0,Carole,0,-2.43,470.7,369.9,765.4,-11.48,-25.16,-3.06
10:40:01,304901,48.9787743,2.5221096,9.7,3,37,0,Carole,0,4.31,1865.2,-299.6,778.6,-9.31,21.97,9.64
10:40:02,305903,48.9787996,2.5221044,10.8,3,37,0,Carole,0,3.03,353.5,-49.6,1145.8,2.58,-3.50,-5.56
10:40:03,306952,48.9788259,2.5220975,10.3,3,37,0,Carole,0,-2.79,1136.5,-274.2,783.9,-29.44,-39.56,-10.97
