local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
17:26:44,33,73,3.91,45,113080,9.5,3,32,0,0
17:27:15,63,73,3.91,45,112984,9.5,3,32,0,0
17:27:45,93,73,3.91,46,112984,9.5,3,31,0,0
17:28:15,123,73,3.91,46,112984,9.5,3,33,0,0
17:28:45,153,72,3.91,46,112888,9.5,3,33,0,0
17:29:15,183,73,3.91,47,112888,9.5,3,30,0,0
17:29:45,213,74,3.92,47,112888,9.5,3,27,0,0
17:30:15,243,72,3.91,47,112888,9.5,3,31,0,0
17:30:45,273,74,3.92,47,112888,9.5,3,34,0,0
17:31:15,303,73,3.91,47,112888,9.5,3,33,0,0
17:31:45,333,72,3.91,47,112888,9.5,3,32,0,0
17:32:15,363,72,3.91,47,112888,9.5,3,32,0,0
17:32:45,393,73,3.91,47,112888,9.5,3,32,0,0
17:33:15,423,72,3.91,47,112888,9.5,3,29,0,0
17:33:45,453,73,3.91,47,112888,9.5,3,29,0,0
17:34:15,483,73,3.91,47,112888,9.5,3,29,0,0
17:34:45,513,71,3.90,47,112888,9.5,3,32,0,0
17:35:15,543,73,3.91,47,112888,9.5,3,31,0,0
17:35:45,573,71,3.90,46,112888,9.5,3,31,0,0
17:36:15,603,71,3.90,46,112888,9.5,3,30,0,0
17:36:45,633,73,3.91,46,112888,9.5,3,29,0,0
17:37:15,663,72,3.91,46,112888,9.5,3,32,0,0
17:37:45,693,73,3.91,46,112888,9.5,3,30,0,0
17:38:15,723,72,3.91,46,112888,9.5,3,29,0,0
17:38:45,753,71,3.90,46,112888,9.5,3,31,0,0
17:39:15,783,71,3.90,46,112836,9.5,3,30,0,0
17:39:45,813,71,3.90,46,112836,9.5,3,28,0,0
17:40:15,843,71,3.90,46,112836,9.5,3,27,0,0
17:40:45,873,71,3.90,46,112836,9.5,3,28,0,0
17:41:15,903,71,3.90,46,112836,9.5,3,28,0,0
17:41:45,933,71,3.90,46,112836,9.5,3,29,0,0
17:42:15,963,72,3.91,46,112836,9.5,3,31,0,0
17:42:45,993,71,3.90,46,112836,9.5,3,31,0,0
17:43:15,1023,72,3.91,46,112836,9.5,3,30,0,0
17:43:45,1053,71,3.90,46,112836,9.5,3,27,0,0
17:44:15,1083,72,3.91,46,112836,9.5,3,28,0,0
17:44:45,1113,72,3.91,45,112836,9.5,3,29,0,0
17:45:15,1143,71,3.90,45,112836,9.5,3,30,0,0
17:45:45,1173,70,3.89,45,112836,9.5,3,30,0,0
17:46:15,1203,71,3.90,45,112836,9.5,3,29,0,0
17:46:45,1233,71,3.90,45,112836,9.5,3,29,0,0
17:47:15,1263,71,3.90,45,112836,9.5,3,26,0,0
17:47:45,1293,71,3.90,45,112836,9.5,3,28,0,0
17:48:15,1323,71,3.90,44,112836,9.5,3,29,0,0
17:48:45,1353,70,3.89,44,112836,9.5,3,30,0,0
17:49:15,1383,70,3.89,44,112836,9.5,3,30,0,0
17:49:45,1413,69,3.89,44,112836,9.5,3,30,0,0
17:50:15,1443,70,3.89,44,112836,9.5,3,31,0,0
17:50:45,1473,69,3.89,44,112836,9.5,3,31,0,0
17:51:15,1503,70,3.89,44,112836,9.5,3,29,0,0
17:51:45,1533,70,3.89,44,112836,9.5,3,30,0,0
17:52:15,1563,71,3.90,45,112836,9.5,3,30,0,0
17:52:45,1593,71,3.90,45,112836,9.5,3,30,0,0
17:53:15,1623,70,3.89,45,112836,9.5,3,29,0,0
17:53:45,1653,70,3.89,45,112836,9.5,3,28,0,0
17:54:15,1683,70,3.89,46,112836,9.5,3,30,0,0
17:54:45,1713,71,3.90,45,112836,9.5,3,29,0,0
17:55:15,1743,70,3.89,46,112836,9.5,3,30,0,0
17:55:45,1773,71,3.90,46,112836,9.5,3,28,0,0
17:56:15,1803,70,3.89,46,112836,9.5,3,30,0,0
17:56:45,1833,70,3.89,47,112836,9.5,3,29,0,0
17:57:15,1863,70,3.89,47,112836,9.5,3,29,0,0
17:57:45,1893,70,3.89,47,112836,9.5,3,29,0,0
17:58:15,1923,70,3.89,47,112836,9.5,3,29,0,0
17:58:45,1953,71,3.90,47,112836,9.5,3,30,0,0
17:59:15,1983,71,3.90,47,112836,9.5,3,29,0,0
17:59:45,2013,70,3.89,48,112836,9.5,3,29,0,0
18:00:15,2043,70,3.89,48,112836,9.5,3,28,0,0
18:00:45,2073,71,3.90,48,112836,9.5,3,30,0,0
18:01:15,2103,69,3.89,48,112836,9.5,3,29,0,0
18:01:45,2133,68,3.87,48,112836,9.5,3,30,0,0
18:02:15,2163,69,3.89,48,112836,9.5,3,29,0,0
18:02:45,2193,70,3.89,48,112836,9.5,3,31,0,0
18:03:15,2223,70,3.89,48,112836,9.5,3,29,0,0
18:03:45,2253,69,3.89,48,112836,9.5,3,32,0,0
18:04:15,2283,69,3.88,48,112836,9.5,3,31,0,0
18:04:45,2313,69,3.89,48,112836,9.5,3,31,0,0
18:05:15,2343,69,3.88,49,112836,9.5,3,31,0,0
18:05:45,2373,69,3.89,48,112836,9.5,3,29,0,0
18:06:15,2403,69,3.89,48,112836,9.5,3,30,0,0
18:06:45,2433,69,3.88,49,112836,9.5,3,32,0,0
18:07:15,2463,70,3.89,49,112836,9.5,3,31,0,0
18:07:45,2493,70,3.89,49,112836,9.5,3,30,0,0
18:08:15,2523,70,3.89,49,112836,9.5,3,32,0,0
18:08:45,2553,69,3.88,49,112836,9.5,3,32,0,0
18:09:15,2583,69,3.88,49,112836,9.5,3,30,0,0
18:09:45,2613,69,3.88,49,112836,9.5,3,32,0,0
18:10:15,2643,68,3.87,49,112836,9.5,3,32,0,0
18:10:45,2673,69,3.89,49,112836,9.5,3,29,0,0
18:11:15,2703,69,3.88,49,112836,9.5,3,31,0,0
18:11:45,2733,69,3.88,49,112836,9.5,3,28,0,0
18:12:15,2763,68,3.87,49,112836,9.5,3,31,0,0
18:12:45,2793,68,3.87,49,112836,9.5,3,30,0,0
18:13:15,2823,68,3.87,49,112836,9.5,3,30,0,0
18:13:45,2853,68,3.87,49,112836,9.5,3,29,0,0
18:14:15,2883,69,3.88,49,112836,9.5,3,29,0,0
18:14:45,2913,69,3.89,49,112836,9.5,3,30,0,0
18:15:15,2943,70,3.89,49,112836,9.5,3,30,0,0
18:15:45,2973,68,3.87,49,112836,9.5,3,29,0,0
18:16:15,3003,69,3.89,49,112836,9.5,3,30,0,0
18:16:45,3033,69,3.88,49,112836,9.5,3,32,0,0
18:17:15,3063,69,3.88,49,112836,9.5,3,32,0,0
18:17:45,3093,69,3.88,49,112836,9.5,3,32,0,0
18:18:15,3123,68,3.87,49,112836,9.5,3,32,0,0
18:18:45,3153,69,3.88,49,112836,9.5,3,33,0,0
18:19:15,3183,70,3.89,49,112836,9.5,3,33,0,0
18:19:45,3213,69,3.88,49,112836,9.5,3,33,0,0
18:20:15,3243,69,3.89,49,112836,9.5,3,32,0,0
18:20:45,3273,69,3.88,49,112836,9.5,3,33,0,0
18:21:15,3303,68,3.87,49,112836,9.5,3,31,0,0
18:21:45,3333,69,3.88,49,112836,9.5,3,34,0,0
18:22:15,3363,69,3.88,49,112836,9.5,3,33,0,0
18:22:45,3393,68,3.87,49,112836,9.5,3,33,0,0
18:23:15,3423,70,3.89,49,112836,9.5,3,35,0,0
18:23:45,3453,69,3.88,49,112836,9.5,3,32,0,0
18:24:15,3483,68,3.87,49,112836,9.5,3,35,0,0
18:24:45,3513,70,3.89,49,112836,9.5,3,33,0,0
18:25:15,3543,67,3.87,49,112836,9.5,3,34,0,0
18:25:45,3573,67,3.87,49,112836,9.5,3,35,0,0
18:26:15,3603,68,3.87,49,112836,9.5,3,35,0,0
18:26:45,3633,68,3.87,49,112836,9.5,3,34,0,0
18:27:15,3663,68,3.87,49,112836,9.5,3,33,0,0
18:27:45,3693,68,3.87,49,112836,9.5,3,34,0,0
18:28:15,3723,67,3.87,49,112836,9.5,3,33,0,0
18:28:45,3753,67,3.87,49,112836,9.5,3,35,0,0
18:29:15,3783,67,3.87,49,112836,9.5,3,35,0,0
18:29:45,3813,67,3.87,49,112836,9.5,3,35,0,0
18:30:15,3843,67,3.87,49,112836,9.5,3,35,0,0
18:30:45,3873,67,3.87,49,112836,9.5,3,34,0,0
18:31:15,3903,67,3.87,49,112836,9.5,3,34,0,0
18:31:45,3933,67,3.87,49,112836,9.5,3,34,0,0
18:32:15,3963,67,3.87,49,112836,9.5,3,34,0,0
18:32:45,3993,67,3.87,49,112836,9.5,3,29,0,0
18:33:15,4023,67,3.87,49,112836,9.5,3,30,0,0
18:33:45,4053,67,3.87,49,112836,9.5,3,30,0,0
18:34:15,4083,67,3.87,49,112836,9.5,3,32,0,0
18:34:45,4113,67,3.87,49,112836,9.5,3,30,0,0
18:35:15,4143,67,3.87,49,112836,9.5,3,32,0,0
18:35:45,4174,66,3.86,49,112836,9.5,3,29,0,0
18:36:15,4204,67,3.87,49,112836,9.5,3,31,0,0
18:36:45,4234,67,3.87,49,112836,9.5,3,28,0,0
18:37:15,4264,67,3.87,49,112836,9.5,3,30,0,0
18:37:45,4294,67,3.87,49,112836,9.5,3,30,0,0
18:38:15,4324,67,3.87,49,112836,9.5,3,34,0,0
18:38:45,4354,68,3.87,49,112836,9.5,3,34,0,0
18:39:15,4384,66,3.86,48,112836,9.5,3,34,0,0
18:39:45,4414,66,3.86,48,112836,9.5,3,32,0,0
18:40:15,4444,66,3.86,48,112836,9.5,3,33,0,0
18:40:45,4474,67,3.87,48,112836,9.5,3,33,0,0
18:41:15,4504,66,3.86,47,112836,9.5,3,32,0,0
18:41:45,4534,65,3.85,47,112836,9.5,3,33,0,0
18:42:15,4564,66,3.86,47,112836,9.5,3,34,0,0
18:42:45,4594,66,3.86,47,112836,9.5,3,33,0,0
18:43:15,4624,66,3.86,46,112836,9.5,3,33,0,0
18:43:45,4654,67,3.87,46,112836,9.5,3,33,0,0
18:44:15,4684,66,3.86,46,112836,9.5,3,33,0,0
18:44:45,4714,66,3.86,46,112836,9.5,3,36,0,0
18:45:15,4744,67,3.87,46,112836,9.5,3,36,0,0
18:45:45,4774,66,3.86,46,112836,9.5,3,36,0,0
18:46:15,4804,66,3.86,46,112836,9.5,3,37,0,0
18:46:45,4834,66,3.86,46,112836,9.5,3,37,0,0
18:47:15,4864,66,3.86,46,112836,9.5,3,33,0,0
18:47:45,4894,66,3.86,46,112836,9.5,3,35,0,0
18:48:15,4924,66,3.86,46,112836,9.5,3,37,0,0
18:48:45,4954,65,3.85,46,112836,9.5,3,37,0,0
18:49:15,4984,63,3.84,46,112836,9.5,3,37,0,0
18:49:45,5014,66,3.86,46,112836,9.5,3,37,0,0
18:50:15,5044,64,3.85,46,112836,9.5,3,37,0,0
18:50:45,5074,65,3.85,46,112836,9.5,3,38,0,0
18:51:15,5104,66,3.86,46,112836,9.5,3,37,0,0
18:51:45,5134,64,3.84,46,112836,9.5,3,38,0,0
18:52:15,5164,65,3.85,46,112836,9.5,3,37,0,0
18:52:45,5194,63,3.84,46,112836,9.5,3,37,0,0
18:53:15,5224,64,3.85,46,112836,9.5,3,37,0,0
18:53:45,5254,66,3.86,46,112836,9.5,3,37,0,0
18:54:15,5284,65,3.85,45,112836,9.5,3,36,0,0
18:54:45,5314,64,3.85,46,112836,9.5,3,37,0,0
18:55:15,5344,66,3.86,46,112836,9.5,3,37,0,0
18:55:45,5374,64,3.85,46,112836,9.5,3,36,0,0
18:56:15,5404,66,3.86,46,112836,9.5,3,36,0,0
18:56:45,5434,64,3.84,46,112836,9.5,3,38,0,0
18:57:15,5464,64,3.85,46,112836,9.5,3,35,0,0
18:57:45,5494,64,3.85,46,112836,9.5,3,37,0,0
18:58:15,5524,66,3.86,46,112836,9.5,3,35,0,0
18:58:45,5554,66,3.86,46,112836,9.5,3,36,0,0
18:59:15,5584,63,3.84,46,112836,9.5,3,38,0,0
18:59:45,5614,64,3.85,46,112836,9.5,3,35,0,0
19:00:15,5644,66,3.86,46,112836,9.5,3,35,0,0
19:00:45,5674,66,3.86,46,112836,9.5,3,34,0,0
19:01:15,5704,64,3.85,46,112836,9.5,3,34,0,0
19:01:45,5734,64,3.85,46,112836,9.5,3,33,0,0
19:02:15,5764,66,3.86,46,112836,9.5,3,33,0,0
19:02:45,5794,65,3.85,46,112836,9.5,3,31,0,0
19:03:15,5824,64,3.85,46,112836,9.5,3,33,0,0
19:03:45,5854,64,3.85,45,112836,9.5,3,36,0,0
19:04:15,5884,64,3.85,45,112836,9.5,3,35,0,0
19:04:45,5914,63,3.84,45,112836,9.5,3,35,0,0
19:05:15,5944,64,3.84,45,112836,9.5,3,34,0,0
19:05:45,5974,63,3.84,45,112836,9.5,3,35,0,0
19:06:15,6004,64,3.84,45,112836,9.5,3,36,0,0
19:06:45,6034,64,3.85,45,112836,9.5,3,34,0,0
19:07:15,6064,63,3.84,45,112836,9.5,3,30,0,0
19:07:45,6094,64,3.85,45,112836,9.5,3,33,0,0
19:08:15,6124,64,3.85,45,112836,9.5,3,32,0,0
19:08:45,6154,65,3.85,45,112836,9.5,3,36,0,0
19:09:15,6184,64,3.84,45,112836,9.5,3,32,0,0
19:09:45,6214,63,3.84,44,112836,9.5,3,34,0,0
19:10:15,6244,63,3.84,44,112836,9.5,3,35,0,0
19:10:45,6274,63,3.84,44,112836,9.5,3,34,0,0
19:11:15,6304,62,3.83,44,112836,9.5,3,35,0,0
19:11:45,6334,63,3.84,44,112836,9.5,3,35,0,0
19:12:15,6364,63,3.84,44,112836,9.5,3,36,0,0
19:12:45,6394,63,3.84,44,112836,9.5,3,35,0,0
19:13:15,6424,63,3.84,44,112836,9.5,3,32,0,0
19:13:45,6454,62,3.83,43,112836,9.5,3,32,0,0
19:14:15,6484,63,3.84,43,112836,9.5,3,34,0,0
19:14:45,6514,63,3.84,43,112836,9.5,3,36,0,0
19:15:15,6544,63,3.84,44,112836,9.5,3,33,0,0
19:15:45,6574,63,3.84,44,112836,9.5,3,34,0,0
19:16:15,6604,63,3.84,44,112836,9.5,3,33,0,0
19:16:45,6634,63,3.84,44,112836,9.5,3,31,0,0
19:17:15,6664,63,3.84,44,112836,9.5,3,36,0,0
19:17:45,6694,63,3.84,44,112836,9.5,3,34,0,0
19:18:15,6724,63,3.84,44,112836,9.5,3,36,0,0
19:18:45,6754,60,3.82,44,112836,9.5,3,37,0,0
19:19:15,6784,62,3.83,44,112836,9.5,3,36,0,0
19:19:45,6814,61,3.82,43,112836,9.5,3,28,0,0
19:20:15,6844,63,3.84,43,112836,9.5,3,35,0,0
19:20:45,6874,62,3.83,43,112836,9.5,3,36,0,0
19:21:15,6904,60,3.82,43,112836,9.5,3,35,0,0
19:21:45,6934,62,3.83,43,112836,9.5,3,33,0,0
19:22:15,6964,62,3.83,43,112836,9.5,3,34,0,0
19:22:45,6994,63,3.84,42,112836,9.5,3,34,0,0
19:23:15,7024,63,3.84,42,112836,9.5,3,33,0,0
19:23:45,7054,63,3.84,42,112836,9.5,3,33,0,0
19:24:15,7084,60,3.82,42,112836,9.5,3,31,0,0
19:24:45,7114,60,3.82,42,112836,9.5,3,33,0,0
19:25:15,7144,60,3.82,42,112836,9.5,3,34,0,0
19:25:45,7174,60,3.82,42,112836,9.5,3,34,0,0
19:26:15,7204,63,3.84,42,112836,9.5,3,33,0,0
19:26:45,7234,62,3.83,42,112836,9.5,3,34,0,0
19:27:15,7264,63,3.84,42,112836,9.5,3,32,0,0
19:27:45,7294,61,3.82,43,112836,9.5,3,31,0,0
19:28:15,7324,60,3.82,43,112836,9.5,3,31,0,0
19:28:45,7354,63,3.84,43,112836,9.5,3,32,0,0
19:29:15,7384,60,3.82,43,112836,9.5,3,30,0,0
19:29:45,7414,61,3.82,43,112836,9.5,3,33,0,0
19:30:15,7444,60,3.82,43,112836,9.5,3,32,0,0
19:30:45,7474,61,3.82,43,112836,9.5,3,32,0,0
19:31:15,7504,62,3.83,43,112836,9.5,3,32,0,0
19:31:45,7534,61,3.82,43,112836,9.5,3,34,0,0
19:32:15,7564,61,3.82,43,112836,9.5,3,33,0,0
19:32:45,7594,61,3.82,43,112836,9.5,3,32,0,0
19:33:15,7624,61,3.82,43,112836,9.5,3,34,0,0
19:33:45,7654,60,3.82,44,112836,9.5,3,35,0,0
19:34:15,7684,61,3.82,44,112836,9.5,3,33,0,0
19:34:45,7714,60,3.82,44,112836,9.5,3,34,0,0
19:35:15,7744,60,3.82,44,112836,9.5,3,33,0,0
19:35:45,7774,60,3.82,44,112836,9.5,3,32,0,0
19:36:15,7804,62,3.83,44,112836,9.5,3,34,0,0
19:36:45,7834,62,3.83,44,112836,9.5,3,33,0,0
19:37:15,7864,61,3.82,44,112836,9.5,3,33,0,0
19:37:45,7894,60,3.82,44,112836,9.5,3,32,0,0
19:38:15,7924,60,3.82,44,112836,9.5,3,30,0,0
19:38:45,7954,61,3.82,44,112836,9.5,3,33,0,0
19:39:15,7984,60,3.82,44,112836,9.5,3,35,0,0
19:39:45,8014,60,3.81,43,112836,9.5,3,31,0,0
19:40:15,8044,61,3.82,43,112836,9.5,3,25,0,0
19:40:45,8074,61,3.82,43,112836,9.5,3,28,0,0
19:41:15,8104,60,3.82,43,112836,9.5,3,32,0,0
19:41:45,8134,61,3.82,43,112836,9.5,3,28,0,0
19:42:15,8164,59,3.81,43,112836,9.5,3,30,0,0
19:42:45,8194,61,3.82,43,112836,9.5,3,34,0,0
19:43:15,8224,60,3.82,43,112836,9.5,3,32,0,0
19:43:45,8254,60,3.82,43,112836,9.5,3,34,0,0
19:44:15,8284,61,3.82,43,112836,9.5,3,33,0,0
19:44:45,8314,60,3.82,42,112836,9.5,3,27,0,0
19:45:15,8344,60,3.82,42,112836,9.5,3,35,0,0
19:45:45,8374,59,3.81,42,112836,9.5,3,32,0,0
19:46:15,8404,59,3.81,42,112836,9.5,3,33,0,0
19:46:45,8434,59,3.81,42,112836,9.5,3,33,0,0
19:47:15,8464,60,3.81,42,112836,9.5,3,34,0,0
19:47:46,8494,59,3.81,42,112836,9.5,3,34,0,0
19:48:16,8524,59,3.81,42,112836,9.5,3,32,0,0
19:48:46,8554,60,3.82,42,112836,9.5,3,32,0,0
19:49:16,8584,61,3.82,42,112836,9.5,3,33,0,0
19:49:46,8614,60,3.82,42,112836,9.5,3,32,0,0
19:50:16,8644,59,3.81,42,112836,9.5,3,32,0,0
19:50:46,8674,61,3.82,42,112836,9.5,3,32,0,0
19:51:16,8704,59,3.81,42,112836,9.5,3,34,0,0
19:51:46,8734,59,3.81,42,112836,9.5,3,34,0,0
19:52:16,8764,59,3.81,43,112836,9.5,3,34,0,0
19:52:46,8794,59,3.81,43,112836,9.5,3,33,0,0
19:53:16,8824,60,3.82,43,112836,9.5,3,34,0,0
19:53:46,8854,59,3.81,43,112836,9.5,3,32,0,0
19:54:16,8884,59,3.81,43,112836,9.5,3,31,0,0
