local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
07:39:46,30,100,4.18,29,112984,9.5,3,30,0,0
07:40:16,60,100,4.18,29,112984,9.5,3,30,0,0
07:40:46,90,100,4.17,30,112984,9.5,3,28,0,0
07:41:16,120,100,4.17,30,112984,9.5,3,22,0,0
07:41:46,150,100,4.17,30,112984,9.5,3,26,0,0
07:42:16,180,100,4.19,30,112984,9.5,3,31,0,0
07:42:46,210,100,4.17,30,112984,9.5,3,31,0,0
07:43:16,240,100,4.19,31,112984,9.5,3,33,0,0
07:43:46,270,100,4.18,31,112984,9.5,3,31,0,0
07:44:16,300,100,4.19,31,112984,9.5,3,34,0,0
07:44:46,330,100,4.19,31,112984,9.5,3,34,0,0
07:45:16,360,100,4.17,31,112984,9.5,3,33,0,0
07:45:46,390,100,4.17,31,112984,9.5,3,34,0,0
07:46:16,420,100,4.18,31,112984,9.5,3,34,0,0
07:46:46,450,100,4.17,31,112984,9.5,3,34,0,0
07:47:16,480,100,4.16,31,112984,9.5,3,33,0,0
07:47:46,510,100,4.19,31,112984,9.5,3,33,0,0
07:48:16,540,100,4.16,32,112984,9.5,3,32,0,0
07:48:46,570,100,4.19,32,112984,9.5,3,33,0,0
07:49:16,600,100,4.16,32,112984,9.5,3,33,0,0
07:49:46,630,100,4.17,32,112984,9.5,3,32,0,0
07:50:16,660,100,4.19,32,112984,9.5,3,33,0,0
07:50:46,690,100,4.17,32,112984,9.5,3,33,0,0
07:51:16,720,100,4.17,32,112984,9.5,3,34,0,0
07:51:46,750,100,4.17,32,112984,9.5,3,34,0,0
07:52:16,780,100,4.20,32,112984,9.5,3,31,0,0
07:52:46,810,100,4.17,32,112984,9.5,3,32,0,0
07:53:16,840,100,4.18,32,112984,9.5,3,32,0,0
07:53:46,870,100,4.17,32,112984,9.5,3,32,0,0
07:54:16,900,100,4.18,32,112984,9.5,3,33,0,0
07:54:46,930,100,4.20,32,112984,9.5,3,33,0,0
07:55:16,960,100,4.19,32,112984,9.5,3,32,0,0
07:55:46,990,100,4.19,32,112984,9.5,3,31,0,0
07:56:16,1020,100,4.18,32,112984,9.5,3,33,0,0
07:56:46,1050,100,4.17,32,112984,9.5,3,32,0,0
07:57:16,1080,100,4.19,33,112984,9.5,3,33,0,0
07:57:46,1110,100,4.17,33,112984,9.5,3,33,0,0
