local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
15:27:42,23927,49.9302713,1.1048565,0.1,3,28,0,Route,161,3.09,856.0,129.6,548.6,6.23,1.17,-17.47
15:27:43,24941,49.9302716,1.1048579,0.1,3,28,0,Route,1175,8.79,964.4,-15.4,282.5,25.97,0.50,-49.81
15:27:44,25930,49.9302721,1.1048576,0.1,3,29,0,Route,2164,4.96,1005.9,3.9,288.1,3.50,-1.02,-1.66
15:27:45,26938,49.9302737,1.1048575,0.1,3,29,0,Route,3172,1.51,1001.7,0.2,294.4,3.45,1.09,-0.70
15:27:46,27931,49.9302748,1.1048582,0.1,3,29,0,Route,4165,0.28,1004.4,-3.4,300.3,4.52,-0.83,-2.88
15:27:47,28931,49.9302756,1.1048582,0.1,3,29,0,Route,5164,-0.21,1004.2,-2.9,288.3,3.94,0.94,-0.58
15:27:48,29924,49.9302763,1.1048573,0.0,3,29,0,Route,6158,-0.27,997.6,5.6,303.0,3.42,1.02,-0.41
15:27:49,30924,49.9302781,1.1048560,0.0,3,29,0,Route,7158,-0.43,1004.6,3.2,296.6,4.08,0.47,-2.88
15:27:50,31922,49.9302798,1.1048561,0.0,3,28,0,Route,8156,-0.43,1004.2,-1.5,287.4,4.41,0.64,-1.03
15:27:51,32924,49.9302808,1.1048556,0.0,3,28,0,Route,9158,-0.42,1002.9,1.5,289.1,3.44,0.72,-0.45
15:27:52,33921,49.9302816,1.1048548,0.0,3,28,0,Route,10155,-0.38,1006.1,3.7,288.6,4.19,-0.78,-0.62
15:27:53,34920,49.9302826,1.1048547,0.0,3,28,0,Route,11154,-0.35,1005.6,0.2,290.0,3.94,0.56,0.75
15:27:54,35937,49.9302837,1.1048537,0.0,3,28,0,Route,12171,-0.41,1006.1,-1.0,294.4,3.73,-0.34,-0.34
15:27:55,36931,49.9302841,1.1048545,0.0,3,28,0,Route,13165,-0.56,996.8,-10.7,315.4,3.61,-1.80,-0.53
15:27:56,37929,49.9302838,1.1048540,0.0,3,28,0,Route,14163,-0.40,1002.9,-2.2,299.1,2.98,0.81,0.39
15:27:57,38932,49.9302832,1.1048557,0.1,3,28,0,Route,15166,-0.45,1003.9,0.7,292.5,3.95,0.53,-0.61
15:27:58,39925,49.9302826,1.1048573,0.1,3,28,0,Route,16159,-0.35,1006.8,-5.1,292.0,3.94,-0.52,-1.19
15:27:59,40919,49.9302828,1.1048586,0.1,3,28,0,Route,17153,-0.38,1004.2,5.1,296.1,3.42,-0.55,-1.02
15:28:00,41919,49.9302829,1.1048606,0.0,3,28,0,Route,18153,-0.52,1005.6,0.7,290.5,3.91,-0.77,-0.66
15:28:01,42926,49.9302828,1.1048606,0.0,3,28,0,Route,19160,-0.47,1003.2,2.7,288.1,3.69,0.55,-0.92
15:28:02,43925,49.9302825,1.1048611,0.0,3,28,0,Route,20159,-0.39,1009.3,-1.7,285.2,3.52,0.03,0.23
15:28:03,44922,49.9302832,1.1048622,0.0,3,28,0,Route,21156,-0.18,1004.4,1.5,289.6,3.83,-1.05,-0.66
15:28:04,45942,49.9302841,1.1048618,0.0,3,28,0,Route,22176,-0.64,990.0,-31.5,350.1,-34.36,-38.55,-47.12
15:28:05,46952,49.9302836,1.1048636,0.0,3,28,0,Route,23186,5.19,962.2,-51.8,425.0,-53.69,-13.77,30.06
15:28:06,47926,49.9302841,1.1048656,0.0,3,28,0,Route,24160,-0.20,982.7,7.3,443.6,32.72,-23.80,-9.00
15:28:07,48945,49.9302840,1.1048666,0.0,3,29,0,Route,25178,1.81,992.9,0.0,374.3,-1.14,4.84,5.56
15:28:08,49927,49.9302851,1.1048666,0.0,3,29,0,Route,26161,0.50,982.9,25.1,371.3,10.73,10.81,-8.03
15:28:09,50949,49.9302848,1.1048674,0.0,3,29,0,Route,27183,-1.33,905.3,58.1,313.7,24.58,-14.73,-5.73
15:28:10,51943,49.9302855,1.1048681,0.0,3,29,0,Route,28177,1.29,1001.2,67.6,408.4,6.53,11.70,-7.59
