local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
09:01:39,169513,48.9785287,2.5218310,0.0,3,36,0,Carole,0,2.84,1456.1,3.9,825.2,-4.27,8.95,3.50
09:01:40,170508,48.9785286,2.5218321,0.0,3,36,0,Carole,0,1.65,1002.9,-12.7,357.9,1.27,16.28,1.17
09:01:41,171504,48.9785289,2.5218328,0.0,3,36,0,Carole,0,0.84,1131.1,17.1,331.5,23.14,-7.23,1.62
09:01:42,172507,48.9785289,2.5218339,0.0,3,36,0,Carole,0,0.82,840.8,-341.1,646.2,7.03,17.52,0.72
09:01:43,173511,48.9785293,2.5218340,0.0,3,36,0,Carole,0,1.70,1124.0,69.8,529.5,26.56,-19.66,0.05
09:01:44,174507,48.9785298,2.5218343,0.0,3,36,0,Carole,0,2.21,1034.7,5.4,359.4,10.28,-16.61,-0.45
09:01:45,175524,48.9785298,2.5218350,0.0,3,36,0,Carole,0,2.56,1189.0,73.2,335.2,9.19,-0.42,-4.14
09:01:46,176507,48.9785297,2.5218357,0.0,3,36,0,Carole,0,2.25,1156.7,-95.5,529.8,0.75,1.20,-2.52
09:01:47,177507,48.9785297,2.5218362,0.0,3,36,0,Carole,0,1.33,947.3,-139.6,429.4,9.20,-11.48,-7.47
09:01:48,178519,48.9785296,2.5218360,0.0,3,36,0,Carole,0,0.66,860.1,6.6,447.5,-16.78,27.81,-1.92
09:01:49,179506,48.9785297,2.5218362,0.0,3,35,0,Carole,0,2.34,844.5,-97.7,809.1,26.52,-23.31,2.91
09:01:50,180504,48.9785301,2.5218360,0.0,3,35,0,Carole,0,1.87,794.9,-30.5,462.6,0.66,9.67,3.25
09:01:51,181509,48.9785303,2.5218362,0.0,3,34,0,Carole,0,0.84,723.1,0.0,678.5,5.16,8.08,-0.53
09:01:52,182507,48.9785309,2.5218379,0.1,3,35,0,Carole,0,2.38,1015.1,-135.0,545.7,-14.23,1.39,0.73
09:01:53,183505,48.9785311,2.5218399,0.1,3,35,0,Carole,0,-0.45,856.2,47.6,509.8,12.59,-20.22,-10.36
09:01:54,184507,48.9785307,2.5218390,0.1,3,36,0,Carole,0,-3.60,916.7,54.9,463.6,-6.47,-1.38,-7.20
09:01:55,185506,48.9785303,2.5218392,0.1,3,35,0,Carole,0,3.15,996.6,-56.2,953.4,-1.19,21.75,-6.56
09:01:56,186825,48.9785303,2.5218389,0.1,3,34,0,Carole,0,7.61,683.1,927.5,55.2,-33.92,26.58,-4.77
09:01:57,187502,48.9785301,2.5218403,0.1,3,34,0,Carole,0,2.11,929.4,-134.8,794.7,-24.97,-5.73,-1.92
09:01:58,188506,48.9785293,2.5218472,0.7,3,35,0,Carole,0,1.79,1376.7,-107.2,295.9,-40.62,-11.81,1.28
09:01:59,189526,48.9785303,2.5218590,6.1,3,35,0,Carole,0,11.72,828.9,-365.0,783.0,29.77,-1.62,11.67
09:02:00,190519,48.9785360,2.5218933,12.4,3,36,0,Carole,0,10.15,930.4,1097.2,-248.8,-16.17,15.02,-9.89
09:02:01,191524,48.9785468,2.5219443,15.3,3,36,0,Carole,0,14.52,1425.5,-6.6,720.5,-27.17,17.91,-8.52
09:02:02,192503,48.9785570,2.5219952,12.3,3,36,0,Carole,0,10.84,1262.5,-279.3,590.8,27.45,-11.53,10.17
09:02:03,193510,48.9785662,2.5220358,10.1,3,36,0,Carole,0,14.49,39.8,216.8,801.5,23.08,21.27,15.38
09:02:04,194525,48.9785786,2.5220631,7.6,3,36,0,Carole,0,30.59,841.1,634.0,340.8,109.30,8.23,32.55
09:02:05,195523,48.9785960,2.5220745,7.6,3,36,0,Carole,0,30.58,559.1,-911.1,1449.0,55.75,3.08,13.23
09:02:06,196523,48.9786202,2.5220842,12.0,3,36,0,Carole,0,3.68,2145.8,1024.2,-37.1,-16.25,71.08,-1.22
09:02:07,197537,48.9786579,2.5220949,18.7,3,35,0,Carole,0,5.97,1136.2,604.7,112.3,-10.67,-61.47,14.28
09:02:08,198531,48.9787034,2.5220978,18.1,3,35,0,Carole,0,7.13,1147.9,251.5,1154.1,-7.16,8.52,-8.44
09:02:09,199526,48.9787448,2.5220943,15.3,3,36,0,Carole,0,-0.35,806.9,-8.5,883.3,11.53,7.50,-13.09
09:02:10,200504,48.9787816,2.5220945,14.5,3,36,0,Carole,0,1.29,927.2,-186.5,441.4,1.92,5.84,4.38
09:02:11,201510,48.9788141,2.5220962,11.9,3,36,0,Carole,0,6.71,1004.2,-69.1,58.8,-7.95,14.70,1.11
09:02:12,202504,48.9788428,2.5220970,11.2,3,36,0,Carole,0,-2.75,2380.1,-1684.8,-775.6,38.11,13.56,-14.64
09:02:13,203526,48.9788793,2.5221006,17.8,3,36,0,Carole,0,-18.48,1080.1,61.3,6.6,-27.52,19.09,15.64
09:02:14,204525,48.9789282,2.5221103,21.2,3,36,0,Carole,0,-16.95,1728.5,135.0,1184.1,-44.59,27.33,-18.33
09:02:15,205511,48.9789820,2.5221236,22.1,3,35,0,Carole,0,10.97,913.1,153.3,434.6,-7.77,-43.42,26.00
09:02:16,206522,48.9790362,2.5221292,22.0,3,35,0,Carole,0,13.69,1457.8,959.0,-528.6,-76.27,-2.36,-20.39
09:02:17,207500,48.9790889,2.5221255,20.7,3,35,0,Carole,0,-1.56,2097.9,389.9,226.8,-59.91,-2.23,-22.83
09:02:18,208513,48.9791398,2.5221222,20.4,3,35,0,Carole,0,-1.61,870.4,344.0,265.6,11.83,19.20,-10.88
