local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
10:11:05,482,100,4.20,42,82544,10.0,3,8,0,0
10:11:35,512,100,4.17,41,82544,10.0,3,10,0,0
10:12:05,542,100,4.18,42,82544,10.0,3,8,0,0
10:12:35,572,100,4.19,41,82544,10.0,3,10,0,0
10:13:05,602,100,4.19,41,82544,10.0,3,11,0,0
10:13:35,632,100,4.19,41,82544,10.0,3,12,0,0
10:14:05,662,100,4.18,41,82544,10.0,3,11,0,0
10:14:35,692,100,4.19,41,82544,10.0,3,9,0,0
10:15:05,722,100,4.19,41,82544,10.0,3,11,0,0
10:15:35,752,100,4.19,41,82544,10.0,3,9,0,0
10:16:05,782,100,4.18,41,82544,10.0,3,9,0,0
10:16:35,812,100,4.18,41,82544,10.0,3,8,0,0
10:17:05,842,100,4.18,41,82544,10.0,3,8,0,0
10:17:35,872,100,4.19,41,82544,10.0,3,10,0,0
10:18:05,902,100,4.18,41,82544,10.0,3,10,0,0
10:18:35,932,100,4.20,41,82544,10.0,3,10,0,0
10:19:05,962,100,4.17,41,82544,10.0,3,11,0,0
10:19:35,992,100,4.16,41,82544,10.0,3,9,0,0
10:20:05,1022,100,4.19,41,82544,10.0,3,9,0,0
10:20:35,1052,100,4.19,41,82544,10.0,3,9,0,0
10:21:05,1082,100,4.18,41,82544,10.0,3,9,0,0
10:21:35,1112,100,4.19,41,82544,10.0,3,8,0,0
10:22:05,1142,100,4.19,41,82544,10.0,3,9,0,0
10:22:35,1172,100,4.18,41,82544,10.0,3,8,0,0
10:23:05,1202,100,4.17,41,82544,10.0,3,9,0,0
10:23:35,1232,100,4.19,41,82544,10.0,3,7,0,0
10:24:05,1262,100,4.17,41,82544,10.0,3,12,0,0
10:24:35,1292,100,4.19,41,82544,10.0,3,9,0,0
10:25:05,1322,100,4.19,41,82544,10.0,3,8,0,0
10:25:35,1352,100,4.17,40,82544,10.0,3,9,0,0
10:26:05,1382,100,4.20,41,82544,10.0,3,9,0,0
10:26:35,1412,100,4.19,41,82544,10.0,3,9,0,0
10:27:05,1442,100,4.19,41,82544,10.0,3,10,0,0
10:27:35,1472,100,4.19,41,82544,10.0,3,11,0,0
10:28:05,1502,100,4.19,41,82544,10.0,3,8,0,0
10:28:35,1532,100,4.18,40,82544,10.0,3,10,0,0
10:29:05,1562,100,4.19,41,82544,10.0,3,11,0,0
10:29:35,1592,100,4.18,41,82544,10.0,3,11,0,0
10:30:05,1622,100,4.18,40,82544,10.0,3,12,0,0
10:30:35,1652,100,4.20,41,82544,10.0,3,8,0,0
10:31:05,1682,100,4.18,40,82544,10.0,3,8,0,0
10:31:35,1712,100,4.19,40,82544,10.0,3,10,0,0
10:32:05,1742,100,4.18,41,82544,10.0,3,9,0,0
10:32:35,1772,100,4.19,40,82544,10.0,3,12,0,0
10:33:05,1802,100,4.19,40,82544,10.0,3,12,0,0
10:33:35,1832,100,4.19,41,82544,10.0,3,12,0,0
10:34:05,1862,100,4.19,41,82544,10.0,3,10,0,0
10:34:35,1892,100,4.18,41,82544,10.0,3,11,0,0
10:35:05,1922,100,4.19,40,82544,10.0,3,12,0,0
10:35:35,1952,100,4.17,41,82544,10.0,3,9,0,0
10:36:05,1982,100,4.17,41,82544,10.0,3,12,0,0
10:36:35,2012,100,4.19,40,82544,10.0,3,12,0,0
10:37:05,2042,100,4.17,40,82544,10.0,3,11,0,0
10:37:35,2072,100,4.20,40,82544,10.0,3,12,0,0
10:38:05,2102,100,4.19,40,82544,10.0,3,10,0,0
10:38:35,2132,100,4.18,40,82544,10.0,3,10,0,0
10:39:05,2162,100,4.19,41,82544,10.0,3,10,0,0
10:39:35,2192,100,4.18,40,82544,10.0,3,10,0,0
10:40:05,2222,100,4.17,40,82544,10.0,3,10,0,0
10:40:35,2252,100,4.19,41,82544,10.0,3,9,0,0
10:41:05,2282,100,4.19,40,82544,10.0,3,10,0,0
