local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms,lean_angle_deg,accel_x_mg,accel_y_mg,accel_z_mg,gyro_x_dps,gyro_y_dps,gyro_z_dps
07:37:06,706381,49.9174799,1.1451411,64.5,3,32,0,Route,41,-3.23,1120.4,-0.5,108.2,-17.00,1.98,-1.98
07:37:06,706442,49.9174760,1.1451655,64.6,3,32,0,Route,102,-3.68,1042.2,36.4,59.3,63.27,17.39,-14.44
07:37:06,706529,49.9174720,1.1451896,64.7,3,31,0,Route,189,-3.50,1013.4,161.6,54.9,-3.62,-4.38,-11.48
07:37:06,706631,49.9174680,1.1452141,64.8,3,30,0,Route,291,-3.26,976.1,-5.1,109.4,-77.52,-29.09,-15.69
07:37:07,706726,49.9174640,1.1452385,65.1,3,29,0,Route,386,-4.92,847.2,90.1,132.6,-132.55,-70.64,-56.19
07:37:07,706826,49.9174600,1.1452628,65.1,3,29,0,Route,486,-3.02,865.2,61.5,119.4,-50.11,65.59,50.25
07:37:07,706928,49.9174560,1.1452872,65.1,3,29,0,Route,587,-2.12,1161.1,159.9,30.0,0.31,6.12,-0.64
07:37:07,707024,49.9174520,1.1453117,65.1,3,29,0,Route,684,-0.97,889.2,156.5,91.8,8.27,-2.30,-3.34
07:37:07,707124,49.9174480,1.1453362,65.1,3,29,0,Route,784,-0.08,1072.8,101.8,73.5,14.70,6.84,-12.31
07:37:07,707224,49.9174439,1.1453606,65.1,3,29,0,Route,884,-1.43,1008.1,47.1,26.4,-6.62,-21.20,-4.66
07:37:07,707324,49.9174399,1.1453852,65.1,3,29,0,Route,984,0.10,1145.0,-24.7,173.3,1.09,14.05,-6.36
07:37:07,707428,49.9174358,1.1454096,65.2,3,29,0,Route,1087,1.55,1204.3,-25.6,305.7,93.25,-8.39,73.41
07:37:07,707525,49.9174317,1.1454341,65.2,3,29,0,Route,1184,2.64,1388.2,104.7,1.2,-49.48,-1.64,-17.12
07:37:07,707628,49.9174277,1.1454587,65.3,3,29,0,Route,1288,6.72,980.5,144.5,214.4,-99.64,123.91,57.03
