local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
12:07:02,30,100,4.18,30,112984,10.0,3,6,0,0
12:07:32,60,100,4.18,32,112984,10.0,3,15,0,0
12:08:02,90,100,4.17,33,112984,10.0,3,18,0,0
12:08:32,120,100,4.18,35,112984,10.0,3,21,0,0
12:09:02,150,100,4.18,35,112984,10.0,3,23,0,0
12:09:32,180,100,4.19,37,112888,10.0,3,24,0,0
12:10:02,210,100,4.18,38,112888,10.0,3,26,0,0
12:10:32,240,100,4.18,39,112836,10.0,3,27,0,0
12:11:02,270,100,4.18,40,112836,10.0,3,27,0,0
12:11:32,300,100,4.19,41,112836,10.0,3,28,0,0
12:12:02,330,100,4.17,42,112836,10.0,3,26,0,0
12:12:32,360,100,4.18,42,112836,10.0,3,26,0,0
12:13:02,390,100,4.18,43,112836,10.0,3,27,0,0
12:13:32,420,100,4.19,44,112836,10.0,3,27,0,0
12:14:02,450,100,4.18,45,112836,10.0,3,27,0,0
12:14:32,480,100,4.20,45,112836,10.0,3,26,0,0
12:15:02,510,100,4.20,46,112836,10.0,3,27,0,0
12:15:32,540,100,4.17,46,112836,10.0,3,27,0,0
12:16:02,570,100,4.19,47,112836,10.0,3,27,0,0
12:16:32,600,100,4.17,47,112836,10.0,3,27,0,0
12:17:02,630,100,4.19,48,112836,10.0,3,27,0,0
12:17:32,660,100,4.19,48,112836,10.0,3,26,0,0
12:18:02,690,100,4.18,49,112836,10.0,3,27,0,0
12:18:32,720,100,4.18,49,112836,10.0,3,30,0,0
12:19:02,750,100,4.18,50,112836,10.0,3,31,0,0
12:19:32,780,100,4.17,50,112836,10.0,3,30,0,0
12:20:02,810,100,4.20,50,112836,10.0,3,32,0,0
12:20:32,840,100,4.20,50,112836,10.0,3,32,0,0
12:21:02,870,100,4.20,50,112836,10.0,3,32,0,0
12:21:32,900,100,4.19,50,112836,10.0,3,29,0,0
12:22:02,930,100,4.20,50,112836,10.0,3,29,0,0
12:22:32,960,100,4.18,50,112836,10.0,3,29,0,0
12:23:02,990,100,4.19,50,112836,10.0,3,27,0,0
12:23:32,1020,100,4.18,50,112836,10.0,3,29,0,0
12:24:02,1050,100,4.18,51,112836,10.0,3,30,0,0
