local_time,millis_boot,lat,lng,speed_kmh,fix,sats,laps,circuit,current_lap_ms
07:28:35,279396,49.9212594,1.1146789,25.2,3,25,0,PigTeam_track,0
07:28:36,280409,49.9211983,1.1146726,24.5,3,25,0,PigTeam_track,0
07:28:37,281419,49.9211388,1.1147030,26.1,3,26,0,PigTeam_track,0
07:28:38,282404,49.9210810,1.1147612,29.7,3,26,0,PigTeam_track,0
07:28:39,283394,49.9210188,1.1148369,33.9,3,26,0,PigTeam_track,0
07:28:40,284364,49.9209512,1.1149236,37.0,3,26,0,PigTeam_track,0
07:28:41,285363,49.9208784,1.1150188,40.1,3,26,0,PigTeam_track,0
07:28:42,286398,49.9207995,1.1151238,43.5,3,26,0,PigTeam_track,0
07:28:43,287365,49.9207152,1.1152366,45.8,3,26,0,PigTeam_track,0
07:28:44,288382,49.9206298,1.1153492,44.4,3,26,0,PigTeam_track,0
07:28:45,289392,49.9205455,1.1154600,44.4,3,26,0,PigTeam_track,0
07:28:46,290415,49.9204608,1.1155690,43.8,3,26,0,PigTeam_track,0
07:28:47,291401,49.9203757,1.1156726,43.0,3,26,0,PigTeam_track,0
07:28:48,292380,49.9202883,1.1157656,42.2,3,26,0,PigTeam_track,0
07:28:49,293400,49.9201945,1.1158380,42.1,3,26,0,PigTeam_track,0
07:28:50,294379,49.9200925,1.1158839,43.4,3,26,0,PigTeam_track,0
07:28:51,295405,49.9199805,1.1159082,46.4,3,26,0,PigTeam_track,0
07:28:52,296362,49.9198623,1.1159213,48.7,3,26,0,PigTeam_track,0
07:28:53,297383,49.9197406,1.1159287,50.2,3,26,0,PigTeam_track,0
07:28:54,298407,49.9196147,1.1159318,50.3,3,26,0,PigTeam_track,1459
07:28:55,299363,49.9194893,1.1159326,50.1,3,25,0,PigTeam_track,2444
07:28:56,300363,49.9193647,1.1159345,49.1,3,25,0,PigTeam_track,3444
07:28:57,301363,49.9192425,1.1159373,48.3,3,25,0,PigTeam_track,4444
07:28:58,302363,49.9191238,1.1159402,46.5,3,26,0,PigTeam_track,5444
07:28:59,303363,49.9190095,1.1159381,44.6,3,26,0,PigTeam_track,6444
07:29:00,304387,49.9189010,1.1159224,42.5,3,25,0,PigTeam_track,7465
07:29:01,305418,49.9187988,1.1158884,40.8,3,26,0,PigTeam_track,8498
07:29:02,306395,49.9187020,1.1158375,40.3,3,26,0,PigTeam_track,9473
07:29:03,307378,49.9186094,1.1157761,39.9,3,26,0,PigTeam_track,10458
07:29:04,308394,49.9185214,1.1157093,38.0,3,25,0,PigTeam_track,11473
07:29:05,309358,49.9184397,1.1156384,36.6,3,25,0,PigTeam_track,12439
07:29:06,310394,49.9183655,1.1155549,36.7,3,25,0,PigTeam_track,13473
07:29:07,311402,49.9183010,1.1154509,37.5,3,25,0,PigTeam_track,14456
07:29:08,312376,49.9182483,1.1153258,39.0,3,25,0,PigTeam_track,15458
07:29:09,313387,49.9182121,1.1151832,40.4,3,25,0,PigTeam_track,16465
07:29:10,314412,49.9181989,1.1150253,42.1,3,25,0,PigTeam_track,17491
07:29:11,315400,49.9182118,1.1148597,43.9,3,25,0,PigTeam_track,18477
07:29:12,316373,49.9182476,1.1146950,45.6,3,25,0,PigTeam_track,19454
07:29:13,317375,49.9182993,1.1145325,47.4,3,25,0,PigTeam_track,20456
07:29:14,318384,49.9183655,1.1143760,48.6,3,25,0,PigTeam_track,21465
07:29:15,319413,49.9184451,1.1142288,50.1,3,25,0,PigTeam_track,22487
07:29:16,320361,49.9185348,1.1140893,51.1,3,26,0,PigTeam_track,23442
07:29:17,321383,49.9186290,1.1139538,51.6,3,26,0,PigTeam_track,24461
07:29:18,322406,49.9187268,1.1138204,52.0,3,25,0,PigTeam_track,25487
07:29:19,323377,49.9188284,1.1136893,52.9,3,26,0,PigTeam_track,26458
07:29:20,324381,49.9189310,1.1135599,52.2,3,26,0,PigTeam_track,27459
07:29:21,325366,49.9190317,1.1134321,51.2,3,26,0,PigTeam_track,28447
07:29:22,326378,49.9191298,1.1133066,49.9,3,26,0,PigTeam_track,29458
07:29:23,327377,49.9192253,1.1131827,49.0,3,25,0,PigTeam_track,30458
07:29:24,328359,49.9193195,1.1130619,48.0,3,26,0,PigTeam_track,31440
07:29:25,329409,49.9194118,1.1129461,46.8,3,26,0,PigTeam_track,32464
07:29:26,330396,49.9195029,1.1128371,44.6,3,26,0,PigTeam_track,33474
07:29:27,331390,49.9195888,1.1127380,41.0,3,26,0,PigTeam_track,34471
07:29:28,332416,49.9196661,1.1126525,34.7,3,26,0,PigTeam_track,35497
07:29:29,333439,49.9197404,1.1125905,33.1,3,26,0,PigTeam_track,36519
07:29:30,334413,49.9198146,1.1125650,30.4,3,25,0,PigTeam_track,37491
07:29:31,335399,49.9198920,1.1125718,32.2,3,26,0,PigTeam_track,38478
07:29:32,336379,49.9199714,1.1126082,33.9,3,26,0,PigTeam_track,39460
07:29:33,337381,49.9200423,1.1126810,35.5,3,27,0,PigTeam_track,40463
07:29:34,338405,49.9201071,1.1127833,37.8,3,27,0,PigTeam_track,41480
07:29:35,339379,49.9201732,1.1128981,40.5,3,26,0,PigTeam_track,42460
07:29:36,340368,49.9202429,1.1130202,43.0,3,27,0,PigTeam_track,43449
07:29:37,341386,49.9203171,1.1131492,45.9,3,27,0,PigTeam_track,44467
07:29:38,342367,49.9203952,1.1132843,47.4,3,26,0,PigTeam_track,45448
