local_time,uptime_s,batt_pct,batt_v,cpu_temp_c,free_heap,gps_hz,gps_fix,gps_sats,laps,detection_rejections
18:36:05,45,95,4.11,32,113064,9.9,3,7,0,0
18:36:35,75,95,4.11,33,112968,10.0,3,16,0,0
18:37:05,105,95,4.11,33,112968,10.0,3,20,0,0
18:37:35,135,94,4.10,34,112968,10.0,3,24,0,0
18:38:05,165,95,4.10,34,112968,10.0,3,24,0,0
18:38:35,195,95,4.10,34,112968,10.0,3,24,0,0
18:39:05,225,94,4.10,34,112968,10.0,3,26,0,0
18:39:35,255,94,4.10,35,112968,10.0,3,25,0,0
18:40:05,285,94,4.09,35,112968,10.0,3,25,0,0
18:40:35,315,94,4.09,35,112968,10.0,3,24,0,0
18:41:05,345,94,4.09,35,112968,10.0,3,26,0,0
18:41:35,375,94,4.09,35,112968,10.0,3,25,0,0
18:42:05,405,94,4.09,36,112968,10.0,3,26,0,0
18:42:35,435,94,4.09,36,112968,10.0,3,27,0,0
18:43:05,465,93,4.08,36,112968,10.0,3,27,0,0
18:43:35,495,93,4.08,36,112968,10.0,3,26,0,0
18:44:05,525,93,4.08,37,112968,10.0,3,27,0,0
18:44:35,555,92,4.08,37,112968,10.0,3,25,0,0
18:45:05,585,92,4.07,37,112968,10.0,3,26,0,0
18:45:35,615,92,4.07,37,112968,10.0,3,26,0,0
18:46:05,645,92,4.07,37,112968,10.0,3,25,0,0
18:46:35,675,92,4.07,37,112968,10.0,3,28,0,0
18:47:05,705,92,4.07,37,112968,10.0,3,29,0,0
18:47:35,735,91,4.06,37,112968,10.0,3,27,0,0
18:48:05,765,90,4.06,37,112968,10.0,3,29,0,0
18:48:35,795,90,4.05,37,112968,10.0,3,28,0,0
18:49:05,825,91,4.06,38,112968,10.0,3,28,0,0
18:49:35,855,91,4.06,38,112968,10.0,3,30,0,0
18:50:05,885,90,4.06,38,112968,10.0,3,30,0,0
18:50:35,915,90,4.06,38,112968,10.0,3,29,0,0
18:51:05,945,90,4.05,38,112968,10.0,3,29,0,0
18:51:35,975,90,4.05,38,112968,10.0,3,30,0,0
18:52:05,1005,89,4.05,38,112968,10.0,3,31,0,0
18:52:35,1035,89,4.05,38,112968,10.0,3,30,0,0
18:53:05,1065,89,4.05,38,112968,10.0,3,30,0,0
18:53:35,1095,89,4.05,38,112968,10.0,3,29,0,0
18:54:05,1125,89,4.04,38,112968,10.0,3,29,0,0
18:54:35,1155,88,4.03,38,112968,10.0,3,30,0,0
18:55:05,1185,87,4.03,38,112968,10.0,3,30,0,0
18:55:35,1215,88,4.04,38,112968,10.0,3,30,0,0
18:56:05,1245,88,4.03,38,112968,10.0,3,28,0,0
18:56:35,1275,88,4.03,39,112968,10.0,3,32,0,0
18:57:05,1305,89,4.04,39,112968,10.0,3,31,0,0
18:57:35,1335,88,4.04,39,112968,10.0,3,30,0,0
